rup_mag,rup_dip,rup_rake,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_z1pt0,result_type,damping,PGA,SA(0.1),SA(0.2),SA(0.5),SA(1.0),SA(2.0),SA(3.0),SA(5.0),SA(10.0)
4.000000,45.000000,90.000000,0.000000,15.000000,10.000000,10.000000,-10.000000,0.000000,270.000000,-999.000000,MEAN,5,-3.417650,-2.643970,-3.108310,-4.364950,-5.853370,-7.653370,-8.526860,-9.616420,-11.167660
4.000000,45.000000,90.000000,0.000000,15.000000,10.000000,10.000000,-10.000000,0.000000,270.000000,-999.000000,TOTAL_STDDEV,5,0.844180,0.916500,0.873940,0.787170,0.734970,0.691810,0.672850,0.658380,0.651940
4.000000,45.000000,90.000000,0.000000,15.000000,10.000000,10.000000,-10.000000,0.000000,270.000000,-999.000000,INTER_EVENT_STDDEV,5,0.451800,0.451800,0.451800,0.451800,0.451800,0.451800,0.451800,0.451800,0.451800
4.000000,45.000000,90.000000,0.000000,15.000000,10.000000,10.000000,-10.000000,0.000000,270.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
4.000000,45.000000,90.000000,10.000000,15.000000,10.000000,10.000000,-10.000000,0.000000,270.000000,-999.000000,MEAN,5,-2.816930,-2.017800,-2.496860,-3.813460,-5.557580,-8.083770,-9.159770,-10.144270,-11.429330
4.000000,45.000000,90.000000,10.000000,15.000000,10.000000,10.000000,-10.000000,0.000000,270.000000,-999.000000,TOTAL_STDDEV,5,0.844180,0.916500,0.873940,0.787170,0.734970,0.691810,0.672850,0.658380,0.651940
4.000000,45.000000,90.000000,10.000000,15.000000,10.000000,10.000000,-10.000000,0.000000,270.000000,-999.000000,INTER_EVENT_STDDEV,5,0.451800,0.451800,0.451800,0.451800,0.451800,0.451800,0.451800,0.451800,0.451800
4.000000,45.000000,90.000000,10.000000,15.000000,10.000000,10.000000,-10.000000,0.000000,270.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
4.000000,45.000000,90.000000,20.000000,15.000000,10.000000,10.000000,-10.000000,0.000000,270.000000,-999.000000,MEAN,5,-2.788570,-1.977670,-2.460680,-3.801590,-5.562650,-7.961470,-9.150140,-10.420000,-11.775010
4.000000,45.000000,90.000000,20.000000,15.000000,10.000000,10.000000,-10.000000,0.000000,270.000000,-999.000000,TOTAL_STDDEV,5,0.844180,0.916500,0.873940,0.787170,0.734970,0.691810,0.672850,0.658380,0.651940
4.000000,45.000000,90.000000,20.000000,15.000000,10.000000,10.000000,-10.000000,0.000000,270.000000,-999.000000,INTER_EVENT_STDDEV,5,0.451800,0.451800,0.451800,0.451800,0.451800,0.451800,0.451800,0.451800,0.451800
4.000000,45.000000,90.000000,20.000000,15.000000,10.000000,10.000000,-10.000000,0.000000,270.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
4.000000,45.000000,90.000000,0.000000,15.000000,10.000000,10.000000,-10.000000,0.000000,760.000000,-999.000000,MEAN,5,-3.996970,-3.083070,-3.751510,-5.312160,-6.741920,-8.338450,-9.074110,-9.985260,-11.327650
4.000000,45.000000,90.000000,0.000000,15.000000,10.000000,10.000000,-10.000000,0.000000,760.000000,-999.000000,TOTAL_STDDEV,5,0.844180,0.916500,0.873940,0.787170,0.734970,0.691810,0.672850,0.658380,0.651940
4.000000,45.000000,90.000000,0.000000,15.000000,10.000000,10.000000,-10.000000,0.000000,760.000000,-999.000000,INTER_EVENT_STDDEV,5,0.451800,0.451800,0.451800,0.451800,0.451800,0.451800,0.451800,0.451800,0.451800
4.000000,45.000000,90.000000,0.000000,15.000000,10.000000,10.000000,-10.000000,0.000000,760.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
4.000000,45.000000,90.000000,10.000000,15.000000,10.000000,10.000000,-10.000000,0.000000,760.000000,-999.000000,MEAN,5,-3.361470,-2.407070,-3.087710,-4.717860,-6.417680,-8.762350,-9.705810,-10.513090,-11.589320
4.000000,45.000000,90.000000,10.000000,15.000000,10.000000,10.000000,-10.000000,0.000000,760.000000,-999.000000,TOTAL_STDDEV,5,0.844180,0.916500,0.873940,0.787170,0.734970,0.691810,0.672850,0.658380,0.651940
